0,-93.967,215.7
0,94.22,231.57
0,30.97,31.447
0,137.17,-78.398
0,134.69,220.92
0,130.13,220.85
0,212.83,-84.183
0,-99.316,232.92
0,-191.06,166.6
0,169.33,197.12
0,410.08,-54.76
0,329.56,-78.172
0,309.81,-86.194
0,-41.798,258.82
0,-0.20804,97.189
0,-105.84,227.95
0,443.35,-3.7397
0,65.173,-16.041
0,94.743,240.82
0,190.84,165.91
0,-132.53,219.45
0,398.34,-49.699
0,423.58,-17.465
0,344.82,-89.42
0,211.2,144.1
0,-148.87,197.17
0,-195.02,148.04
0,147.54,207.26
0,-126.81,212.71
0,221.53,51.659
0,282.86,-102.3
0,287.63,-88.895
0,-135.2,194.49
0,-224.2,104.59
0,244.41,-83.685
0,252.41,-101.33
0,97.695,-72.621
0,385.1,-81.009
0,505.82,117.57
0,-204.63,103.37
0,246.02,-96.527
0,441.58,-0.63414
0,198.26,147.84
0,472.05,38.252
0,143.49,-65.938
0,191.44,-76.026
0,117.43,-63.275
0,84.495,-32.88
0,-33.708,258.81
0,156.94,-85.064
0,-129.09,192.96
0,-104.23,220.91
0,213.77,144.1
0,-233.6,135.54
0,-23.644,238.17
0,85.015,232.2
0,217.95,-104.19
0,123.05,227.2
0,473.37,28.114
0,363.3,-71.751
0,357.54,-70.43
0,209.41,-99.737
0,488.2,60.192
0,-83.078,240.14
0,406.97,-44.445
0,-21.877,241.12
0,12.475,249.73
0,17.478,245.07
0,332.38,-67.729
0,288.61,-97.401
0,92.167,-40.055
0,179.02,148.43
0,48.789,-3.2681
0,87.276,-44.993
0,268.9,-91.913
0,-142.28,199.81
0,20.605,241.27
0,198.8,174.79
0,142.46,-67.224
0,150.25,201.77
0,117.41,-41.254
0,498.55,58.968
0,-248.92,43.631
0,238.58,-99.734
0,39.553,251.03
0,14.315,239.57
0,315.25,-88.122
0,73.852,-57.309
0,432.66,-13.717
0,65.426,-11.536
0,-197.01,154.78
0,189.75,-92.454
0,139.86,188.51
0,321.26,-86.949
0,-12.581,246.2
0,496.78,26.525
0,273.78,-98.834
0,82.488,-37.627
0,84.006,-47.179
0,73.438,-29.175
0,-114.96,220.27
0,44.061,-5.1776
0,446.6,-20.268
0,-70.331,256.47
0,207.61,-86.914
0,64.753,-43.147
0,81.162,-36.067
0,289.46,-83.301
0,-236.19,94.457
0,233.54,-88.395
0,45.878,243.68
0,-195.93,165.57
0,31.254,66.901
0,214.06,-107.18
0,-234.62,74.585
0,376.36,-67.094
0,338.5,-74.815
0,418.55,-13.198
0,-16.761,250.39
0,96.458,244.1
0,320.1,-92.603
0,-215.83,86.594
0,433.11,-11.905
0,59.61,-17.687
0,166.61,168.36
0,192.17,-97.309
0,169.19,-91.266
0,477.46,25.619
0,-122.51,215
0,274.95,-104.54
0,126.71,201.06
0,421.26,-29.711
0,80.742,-33.485
0,99.657,236.19
0,366.65,-55.312
0,55.773,257.6
0,164.09,204.21
0,85.897,241.14
0,-238.23,71.942
0,225.87,-91.247
0,360.74,-82.285
0,323.54,-81.957
0,218.96,96.987
0,359.03,-64.744
0,-89.394,223.73
0,160.85,-85.173
0,469.93,32.456
0,37.873,232.32
0,26.615,248.47
0,170.16,189.64
0,125.73,-71.261
0,488.76,66.957
0,445.7,-2.2984
0,-77.944,251.53
0,111.56,219.88
0,-51.225,250.02
0,132.4,231.12
0,-261.13,50.076
0,406.84,-49.749
0,-205.85,167.64
0,-109.07,219
0,-37.017,247.78
0,-259,41.507
0,388.81,-49.096
0,-64.596,236.6
0,23.368,31.238
0,211.14,167.7
0,2.1389,230.3
0,257.08,-110.53
0,201.15,137.82
0,466.55,28.317
0,-40.239,248.16
0,-70.748,250.64
0,36.593,268.33
0,115.15,-80.668
0,288.35,-102.03
0,-40.349,244.96
0,210,162.49
0,471.23,-0.2556
0,45.078,241.82
0,273.54,-86.649
0,88.343,222.96
0,-144.24,205.69
0,345.81,-66.984
0,352.81,-64.459
0,173.64,173.29
0,123.75,-71.289
0,258.98,-101.6
0,242.74,-104.07
0,292.67,-82.385
0,117.04,221.03
0,143.92,-76.18
0,147.15,181.13
0,482.13,48.664
0,328.02,-104.06
0,450.83,-16.462
0,173.58,-85.592
0,48.721,231.2
0,92.231,-41.815
0,217.5,114.64
0,95.036,-42.994
0,304.25,-80.097
0,-36.135,234.22
0,39.136,18.385
0,241.95,41.866
0,113.08,237.51
0,467.72,12.02
0,33.68,51.269
0,317.7,-80.008
0,176.66,166.21
0,506.3,145.39
0,218.21,-111.36
0,-17.231,247.2
0,140.92,199.7
0,379.41,-72.178
0,-160.1,181.19
0,71.051,-33.074
0,-33.248,244.22
0,191.66,156.45
0,-41.787,255.1
0,439.99,1.3706
0,451.37,-10.85
0,145.17,195.58
0,28.825,254.98
0,95.961,-64.419
0,16.313,71.288
0,365.62,-64.748
0,259.18,-105.16
0,217.7,-80.246
0,521.08,74.204
0,502.47,84.617
0,-40.127,238.55
0,139.22,180.83
0,240.15,34.906
0,20.806,30.535
0,-25.647,252.6
0,333.83,-81.045
0,31.085,23.404
0,-156.4,206
0,-224.26,134.25
0,6.0532,94.302
0,245.39,-109
0,407.27,-38.794
0,470.81,28.125
0,324.57,-100.71
0,101.84,-44.414
0,483.84,155.24
0,115.19,207.36
0,190.74,175.11
0,188.66,-118.11
0,-83.286,223.65
0,78.801,-22.898
0,-241.75,3.2517
0,77.707,232.57
0,20.623,56.971
0,336.02,-73.933
0,12.427,15.447
0,-0.060832,259.28
0,122.49,-63.426
0,114.73,227.34
0,-1.649,251.19
0,74.283,231.23
0,314.93,-102.88
0,396.54,-63.007
0,61.85,-19.225
0,228.67,97.897
0,110.61,-60.273
0,17.23,63.683
0,-199.23,130.31
0,50.744,246.32
0,189.78,-80.452
0,-86.126,248.13
0,123.79,-57.94
0,114.47,-76.095
0,-138.68,211.66
0,175.02,193.21
0,147.39,206.31
0,430.28,-16.811
0,176.08,-104.81
0,-209.89,148.19
0,-159.59,190.33
0,205.07,-101.49
0,198.41,175.04
0,85.952,-48.185
0,344.22,-94.179
0,218.27,89.77
0,85.297,-42.501
0,-231.21,96.139
0,408.65,-29.896
0,22.38,46.689
0,446.05,13.577
0,374.49,-72.631
0,-6.7462,253.05
0,-117.55,216.95
0,-229.31,84.347
0,-119.49,229.77
0,209.43,139.04
0,-63.082,234.4
0,337.85,-87.025
0,395.86,-63.34
0,187.12,-80.882
0,205.63,-97.798
0,113.35,220.31
0,466.95,15.13
0,-215.79,115.47
0,313.15,-87.472
0,136.36,216.65
0,-122.05,224.72
0,414.84,-28.155
0,114.91,228.42
0,70.265,1.2195
0,225.65,-100.25
0,81.064,238.12
0,107.24,-65.507
0,383.04,-44.406
0,61.653,245.33
0,484.12,18.016
0,214.4,143.4
0,100.1,257.3
0,389.58,-44.893
0,-31.777,239.05
0,179.62,171.13
0,465.46,11.475
0,205.92,184.33
0,63.797,229.98
0,-140.76,219.04
0,126.52,221.26
0,251.46,-114.38
0,-204.35,155.88
0,365.78,-66.457
0,-8.193,268.04
0,-191.05,154.75
0,251.44,-98.042
0,183.02,168.34
0,-21.688,249.8
0,280.53,-96.699
0,213.53,-111.99
0,-259.57,38.424
0,185.64,156.82
0,22.73,241.33
0,294.78,-91.992
0,343.91,-100.29
0,-105.03,217.27
0,162.57,187.09
0,240.71,-106.03
0,-189.66,147.31
0,60.335,244.18
0,102.67,219.95
0,312.21,-81.539
0,135.87,-73.128
0,191.75,-84.861
0,134.9,-63.549
0,13.654,128.53
0,21.913,257.98
0,40.406,17.838
0,279.46,-101.9
0,-57.25,238.89
0,-35.512,260.57
0,254.13,-111.93
0,147.52,193.6
0,187.94,185.98
0,181.28,185.01
0,240.96,-104.95
0,447.67,3.4188
0,79.543,-43.652
0,52.057,1.3317
0,53.32,-24.432
0,158.65,-92.758
0,-58.068,250.03
0,139.6,-49.984
0,13.972,76.629
0,112.69,217.65
0,81.562,-51.569
0,335.48,-88.113
0,-220.33,93.557
0,19.546,229.87
0,186.14,-93.817
0,110.16,225.23
0,315.04,-83.755
0,-149.65,199.82
0,-67.822,250.07
0,259.2,-83.791
0,240.46,-98.779
0,261.57,-112.25
0,199.48,-85.079
0,370.87,-45.789
0,20.34,248.53
0,-228.3,110.76
0,27.729,11.093
0,-45.32,262.34
0,319.98,-87.364
0,36.156,245.44
0,-191.94,152.51
0,-45.59,237.87
0,42.409,-7.5675
0,35.766,244.56
0,337.45,-82.701
0,276.62,-90.134
0,278.2,-97.474
0,189.94,163.32
0,496.07,68.453
0,323.14,-61.953
0,460.79,38.366
0,152.46,201.41
0,-220.39,98.265
0,109.03,219.66
0,-156.42,190.21
0,504.05,104.88
0,357.8,-68.918
0,85.254,239.21
0,489.53,65.617
0,104.13,236.32
0,-26.702,233.24
0,209.93,-120.4
0,140.93,-81.516
0,92.353,-19.521
0,198.64,162.46
0,124.5,213.23
0,119.2,-53.774
0,117.49,230.78
0,59.873,-18.089
0,82.616,239.13
0,97.586,212.72
0,135.95,-73.199
0,76.889,-21.202
0,-63.308,233.07
0,-78.132,227.57
0,227.34,48.419
0,78.841,-27.341
0,428.16,-30.233
0,-21.107,262.08
0,-225.44,69.574
0,259.19,-90.947
0,191.85,181.75
0,-198.31,151.99
0,188.51,-75.344
0,153.11,-93.963
0,108.51,-34.705
0,70.35,-50.775
0,100.21,-51.4
0,-186.42,173.28
0,21.471,23.548
0,142.83,194.04
0,-12.251,256.46
0,259.11,-113.17
0,29.841,232.51
0,65.715,245.29
0,482.48,62.017
0,22.627,253.55
0,418.18,-42.316
0,217.66,116.78
0,132.53,-72.875
0,495.83,53.695
0,85.506,251.88
0,232.94,112.5
0,169.62,185.43
0,9.3695,258.03
0,140.82,-59.836
0,-65.176,218.75
0,190.89,-97.098
0,431.96,-40.993
0,283.81,-99.648
0,-109.66,230.14
0,-27.557,253.2
0,-109.95,233.9
0,87.518,239.94
0,-118.92,218.49
0,246.44,-90.542
0,295.15,-92.808
0,358.49,-93.237
0,42.775,247.71
0,9.533,70.715
0,146.46,204.03
0,392.27,-68.015
0,-0.61442,62.015
0,424.56,-14.982
0,487.45,76.276
0,-2.1491,268.44
0,-60.539,236.37
0,-123.61,206.79
0,-202.68,177.26
0,153.45,175.75
0,-23.072,254.48
0,446.87,23.265
0,188.4,-97.343
0,462.91,-3.516
0,241.36,-111.81
0,437.33,-33.575
0,424.98,-22.392
0,402.44,-35.97
0,-218.52,135.95
0,153.64,-63.282
0,488.48,82.372
0,242.83,-78.141
0,82.372,-30.415
0,158.77,202.48
0,103.65,-38.589
0,213.96,-85.737
0,-66.24,236.52
0,147.19,-69.955
0,468.59,1.674
0,245.59,-117.06
0,-142.73,213.06
0,353.16,-97.711
0,264.64,-121.31
0,25.831,246.18
0,77,-14.679
0,-12.042,261.79
0,-170.51,169.27
0,50.928,11.679
0,-77.642,246.83
0,-54.262,255.47
0,-69.24,255.01
0,-180.4,184.01
0,32.825,256.1
0,130.96,-79.584
0,269.82,-97.141
0,-136.75,202.13
0,-14.722,261.82
0,-25.786,265.49
0,453.09,-0.9004
0,192.47,164.8
0,242.09,-102.78
0,-195.49,150.41
0,62.596,231.96
0,-105.48,243.05
0,81.596,-33.101
0,59.029,243.13
0,105.84,222.94
0,436.32,-5.7925
0,467.82,5.6582
0,396.79,-49.203
0,142.69,216.66
0,45.832,262.8
0,201.18,-84.277
0,-147.05,211.16
0,476.33,21.721
0,202.08,-117.08
0,442.79,-25.19
0,506.63,138.96
0,203.18,122.08
0,73.838,-18.557
0,35.2,14.945
0,-28.614,226.91
0,-114.56,242.07
0,201,-72.446
0,-96.249,229.6
0,113.04,-42.229
0,183.11,177.56
0,-258.37,44.575
0,150.43,-55.183
0,141.87,-62.351
0,-153.86,182.56
0,225.08,119.05
0,9.2047,128.19
0,327.82,-87.113
0,57.735,-11.931
0,-12.359,262.26
0,-86.415,222.61
0,-221.73,104.64
0,354.21,-86.944
0,347.14,-83.391
0,-1.8817,257.9
0,336.13,-82.592
0,317.72,-91.204
0,179.42,-101.7
0,210.42,121.34
0,278.26,-90.278
0,195.71,-86.497
0,-230.69,112.89
0,41.557,243.89
0,-39.116,251.74
0,55.491,-29.904
0,161.89,172.39
0,-166.62,199.76
0,-71.889,223.32
0,387.77,-52.658
0,72.721,249.78
0,131.31,-93.857
0,116.76,212.85
0,-264.99,42.69
0,103.1,-54.164
0,54.643,-1.5173
0,298.98,-110.16
0,122.01,-55.506
0,113.4,-49.796
0,-235.09,43.565
0,473.89,26.035
0,86.112,218.62
0,222.43,83.25
0,-202.52,134.38
0,-24.649,248.26
0,416.53,-53.726
0,-193.2,159.3
0,-81.049,235.46
0,-151.27,207.83
0,-169.89,184.28
0,-179.56,184.19
0,135.75,211.04
0,354.7,-62.059
0,342.06,-94.491
0,-171.72,186.68
0,42.425,29.29
0,19.436,238.38
0,210.85,-87.092
0,122.8,230.59
0,136.17,-60.268
0,189.85,162.84
0,15.257,89.869
0,226.96,131.88
0,59.992,-13.292
0,398.53,-63.519
0,144.95,209.29
0,17.24,65.382
0,367.48,-70.293
0,-159.48,195.04
0,-5.512,73.432
0,-139.7,219.54
0,-178.98,155.83
0,-45.617,258.86
0,150.22,190.69
0,168.43,-78.053
0,324.05,-106.42
0,40.491,51.994
0,8.5156,227.63
0,371.68,-66.092
0,235.8,-95.772
0,338.01,-93.673
0,216.39,-106.28
0,158,-72.596
0,142.69,-92.819
0,58.046,-4.2012
0,203.36,104.3
0,18.234,228.22
0,114.88,-55.511
0,471.98,40.602
0,406.36,-60.237
0,176.07,-80.068
0,501.34,69.65
0,-2.2349,244.08
0,-80.501,240.62
0,206.38,-76.03
0,-183.44,165.5
0,7.2879,72.315
0,114.77,-54.368
0,165.14,-88.448
0,-128.64,212.87
0,133.22,209.26
0,-138,198.23
0,447.44,-8.582
0,112.08,-64.301
0,458.62,29.968
0,304.18,-89.856
0,-48.601,251.77
0,444.71,18.291
0,99.752,-70.195
0,9.2832,256.8
0,379.5,-65.722
0,384.55,-71.839
0,32.227,15.495
0,-36.334,244.27
0,217.01,83.328
0,291.38,-93.276
0,-42.285,229.67
0,-34.742,257.13
0,148.95,-72.973
0,165.78,213.5
0,-89.664,218
0,72.198,-28.615
0,33.011,231.02
0,350.26,-75.909
0,340.05,-68.738
0,157.32,187.3
0,328.87,-93.038
0,61.509,241.59
0,135.09,203.46
0,184.11,173.88
0,-215.26,49.908
0,421.77,-30.371
0,88.203,246.64
0,143.61,197.41
0,70.422,-23.524
0,108.93,-59.188
0,41.848,29.746
0,87.735,-42.528
0,165.66,-75.755
0,218.62,86.472
0,-83.763,216.53
0,107.78,-41.245
0,-181.49,155.29
0,384.74,-79.232
0,41.996,2.8183
